0.43946293,0.029203877
0.47139639,0.004994828
0.48546889,0.028932158
0.42600608,0.002710105
0.460163,0.016601423
0.45736843,0.009123527
0.42054611,0.041330982
0.45532158,0.029811855
0.44737163,0.036993641
0.44129169,0.009862108
0.4277463,0.011608696
0.51912355,0.060629085
0.47153589,0.002711539
0.61236197,0.005455481
0.59454322,0.029169377
0.48840123,-0.099617831
0.39269823,0.022737315
0.4607906,0.009165579
0.41509324,0.027435208
0.4228766,-0.003312188
0.3753663,0.033520777
0.41966423,0.005490412
0.41159156,0.024612907
0.39809373,0.040982563
0.43276975,0.018723773
0.40040618,0.015679011
0.4621222,0.012703885
0.45048788,0.052147623
0.42824784,0.044488695
0.51015049,0.05571983
0.47325149,0.006981273
0.45542181,0.024912329
0.50821263,-0.007223834
0.45613331,0.010292731
0.47457257,-0.001576778
0.45730942,0.00930805
0.52573335,-0.012625039
0.54529423,0.0059009
0.46373251,0.004901692
0.44272447,0.035845794
0.47008285,0.010118447
0.5598492,-0.01827126
0.54440594,0.007534105
0.44612002,0.035562031
0.37464249,0.094915554
0.45956838,-0.013967896
0.46800098,0.011736073
0.42213467,0.004884066
0.49566007,-0.004649471
0.47297633,-0.0060089
0.57517064,0.002548904
0.43995765,0.003139059
0.47931084,0.026636865
0.41121906,0.015211429
0.48553574,0.041903585
0.44758788,0.005637292
0.44637957,0.013492368
0.46870366,0.010877582
0.44286358,0.013969878
0.51515424,0.0095759
0.48186716,0.001247312
0.47099409,0.020774258
0.41529328,0.005057296
0.42514506,0.042875804
0.44481802,0.010022129
0.41101727,0.008592942
0.36055288,0.026795838
0.45698157,0.017646991
0.35179499,0.026166189
0.58558035,0.015119824
0.39785722,0.009222804
0.34814247,-0.005412767
0.40696606,-0.020184616
0.37891126,0.024598671
0.43702352,0.006783162
0.43245196,0.048741411
0.37617549,0.035635587
0.42046788,0.018534418
0.463689,0.044473335
0.41046783,0.024109168
0.42871568,0.015642934
0.44116074,0.026169032
0.39444545,0.018955212
0.44680387,0.009626261
0.43803421,0.027248096
0.41451657,0.023920484
0.45282099,0.035806037
0.44247419,0.002801817
0.45202538,-0.016029818
0.40852806,0.027438512
0.42697808,0.029709898
0.48023301,0.010945297
0.47258359,0.0072365
0.43694988,0.015014692
0.5078373,-0.002882971
0.46293303,0.03048186
0.48529059,0.002185738
0.37300691,0.019041259
0.46105477,0.033425849
0.4885208,-0.008436045
0.44895947,0.049186274
0.53381056,0.046070699
0.43730286,0.0034576
0.43651918,-0.03917091
0.44405645,0.023692464
0.44167507,0.016193021
0.47547483,0.002289823
0.44385794,0.030145561
0.44590113,0.009786741
0.51679045,0.016224744
0.42468029,0.017028576
0.40389371,0.0390907
0.44138342,0.022158666
0.50862169,-0.001199919
0.47284594,-0.000538769
0.38856298,0.0085652
0.47633338,0.013306956
0.43638852,0.009329363
0.48517448,0.007001502
0.4372972,0.026583331
0.46489078,0.00127335
0.42274317,0.000203415
0.38918936,0.009721213
0.41444618,0.014573675
0.44586971,0.005443626
0.42218184,0.009969581
0.37004301,0.014271155
0.4457587,0.018739758
0.38997915,0.030804256
0.38676253,0.018557133
0.46301526,0.009073265
0.40803456,0.008181757
0.38935015,0.006685978
0.37480959,0.012089252
0.44054839,0.026065575
0.42676932,0.014163365
0.42497492,0.004665759
0.37979141,0.03482927
0.37928021,0.022933101
0.40723523,0.010776179
0.40492511,0.020649247
0.33670452,0.033932135
0.42415616,0.040738299
0.41812077,0.008536032
0.39058563,0.01861194
0.45214015,0.02132282
0.38890272,0.026206166
0.54116565,0.004584808
0.40231359,0.028595548
0.46225834,0.019355785
0.41262636,0.032377806
0.45958695,0.011036514
0.44411674,-0.005695969
0.42142677,0.030681677
0.50641376,0.002928604
0.48890522,0.016941437
0.50718611,0.026585495
0.4968743,0.014661181
0.46397695,3.40E-05
0.44920895,0.019415645
0.43528572,0.027245492
0.50095868,0.005700735
0.55486858,-0.008029011
0.52500248,0.000807642
0.49927503,0.004698258
0.5114556,-0.001312707
0.50629145,0.011304918
0.5037626,-0.00642233
0.45086521,-0.009645628
0.5544492,0.014533452
0.46343943,0.00892071
0.50688571,0.024065441
0.42164329,0.010829017
0.44429725,0.003252589
0.43171334,-0.000269018
0.43735671,0.004491602
0.57114196,0.010186911
0.40965503,0.017471222
0.3810564,0.001035837
0.42744231,0.008421499
0.4014923,0.002153427
0.44907865,0.00056522
0.42374331,0.002963133
0.44665942,0.020874068
0.42708474,0.024732351
0.4612467,0.011566993
0.43841088,0.037317079
0.44585648,0.027377678
0.41851747,0.012207775
0.40951842,0.015970664
0.47913367,0.005245467
0.4648726,0.011603083
0.43911085,0.002396383
0.38465917,0.017938606
0.50288707,0.020821825
0.52575612,0.006788871
0.38681853,0.004140456
0.49678847,0.026600773
0.38381627,0.008865968
0.43109259,0.007489464
0.58703899,0.002557129
0.48176536,0.001024108
0.4441928,0.019505583
0.48034403,0.004964381
0.42066616,0.003577059
0.46634993,0.012202341
0.44762909,0.020745957
0.4509829,0.005208702
0.48051,0.012711525
0.48060757,0.00364948
0.49299237,0.004588007
0.46771893,0.002129662
0.44554538,0.025622372
0.50129986,0.005238622
0.45852786,-0.004480174
0.45601818,-0.04029898
0.35878766,0.035572551
0.54999262,0.013006927
0.45048401,0.042445153
0.39517468,0.000562489
0.45051864,-0.004642271
0.40470496,-0.009483164
0.50369239,0.011802102
0.45487276,-0.003757009
0.49022931,0.029050084
0.4566609,0.035051104
0.5319469,-0.002937452
0.44821811,0.025690872
0.478762,0.039877616
0.42278105,0.027593164
0.43738678,0.041306067
0.5115239,0.004913732
0.48085898,0.014749488
0.49409309,0.019920833
0.44732457,0.003060581
0.44445238,0.020844465
0.46720973,0.002746179
0.40263432,0.021854352
0.53295219,0.020544874
0.47701731,0.009706148
0.46827757,0.015203726
0.47337711,0.009517642
0.44853666,0.037302736
0.4761875,0.019008731
0.49689192,0.07552658
0.4891023,-0.001945779
0.48668191,0.022965044
0.46343264,0.007168309
0.509247,0.027171832
0.46943825,0.007053354
0.42567766,0.026596172
0.42016438,0.020030765
0.47193459,0.022171855
0.42258498,0.05627333
0.47187239,0.01367857
0.40176815,-0.01942955
0.43082377,-0.007203636
0.47238457,-0.038654618
0.43016937,0.007580041
0.41239458,0.020272909
0.40697846,0.024602819
0.4353826,0.027100837
0.41072896,0.017818157
0.36711395,0.048451539
0.47065657,0.017944541
0.46150479,0.005907775
0.39214215,0.053862683
0.39861503,0.041582964
0.49402678,0.01861205
0.39813682,0.033535555
0.487746,0.01260118
0.47293511,0.032736093
0.37191069,0.018198021
0.43105206,0.022384999
0.42710519,0.056513343
0.45868105,0.015391997
0.47314397,0.026821306
0.46412182,0.011541253
0.52515727,0.009810733
0.53213167,0.060567115
0.44234312,0.019295106
0.43087238,0.020982882
0.49335763,0.000999061
0.44971782,0.040001784
0.40936396,0.032179184
0.44485164,0.02666888
0.45062932,0.015213928
0.42827207,0.023535872
0.41351077,0.019466408
0.43659219,0.013668469
0.4319509,0.009350977
0.39967445,0.023054969
0.36772051,0.037026394
0.45691556,0.017739045
0.50898647,0.008588598
0.53054565,0.0133479
0.56545985,0.008485043
0.57335246,0.002905476
0.5178377,0.008468604
0.47244576,-0.013098744
0.49001408,0.029046347
0.49689952,-0.001879519
0.47149572,-0.004800098
0.4349997,0.012606421
0.48681644,0.008604636
0.4898006,0.037473094
0.63498223,-0.029125478
0.47074908,0.017085617
0.50741708,0.000477023
0.50363851,0.011961442
0.50249511,0.005074064
0.48966813,-0.000169942
0.45683682,0.014120701
0.45452237,0.017383628
0.45791879,0.025778532
0.44895157,0.029363776
0.51358533,0.010287446
0.48556,0.006689334
0.48461524,0.011467194
0.45940104,0.007518012
0.48697853,0.0131204
0.4226687,0.01418633
0.44933122,0.015710648
0.48111022,0.030416854
0.50423038,0.002143853
0.47761205,0.002628949
0.49695581,0.0235276
0.51678425,0.004946006
0.4896566,-0.004937667
0.56826365,-0.005684143
0.53059822,0.011475816
0.54139441,-0.000413628
0.44159922,-0.001524324
0.42981982,0.030848861
0.53725165,0.004750109
0.44746035,0.036884084
0.50927675,0.033501651
0.47973275,0.06280268
0.49091172,0.022101501
0.51275575,0.014720637
0.49858981,0.039095648
0.49979466,-0.000383982
0.53093696,0.00078149
0.52015841,0.013084465
0.4659813,0.077075653
0.51723719,-0.009256083
0.52375734,0.02142808
0.45755151,0.003968129
0.57518291,-0.040174857
0.67088729,-0.00723609
0.4344933,-0.004009855
0.50675064,0.06630756
0.49842694,0.009392698
0.52160817,0.032918293
0.48458558,0.022165561
0.49266851,0.002208378
0.49643612,0.014930743
0.5147807,0.029877154
0.42987394,0.014809781
0.44480005,0.009131676
0.43844777,0.003108155
0.45228305,0.016186923
0.48175517,0.00395648
0.4918215,0.010154448
0.38283673,0.045923825
0.48199484,0.04305375
0.39643508,0.010332076
0.46542421,0.007290718
0.430581,0.019654524
0.48141021,0.013485163
0.4589583,0.009827402
0.53283805,0.042290527
0.48517054,0.002255025
0.38644141,0.02581843
0.51981777,-0.013968566
0.50721204,-0.004778766
0.46024355,0.046240263
0.42732301,0.008768105
0.45204234,0.003721836
0.42131042,0.012213095
0.44278887,0.039227616
0.41432235,0.015878197
0.4195886,0.034577243
0.40499052,0.031767923
0.48062465,0.023358358
0.44387585,0.067129888
0.48022494,0.004813437
0.45690376,0.00297469
0.44683176,0.062049098
0.48897758,0.029950885
0.49819726,0.013094639
0.55917966,0.004781375
0.49632517,0.030773401
0.47979569,0.008444343
0.4760012,0.031872176
0.48230648,0.01681006
0.49821347,0.018543456
0.41654873,0.037204605
0.44786114,0.027317006
0.4800728,0.004550494
0.45238063,0.026053457
0.55824059,0.021600999
0.46265259,-0.003252574
0.50826174,0.008118364
0.4334611,0.017852528
0.39384285,0.004850101
0.42578623,0.011803304
0.41718832,-2.38E-05
0.40332609,0.039303962
0.4183017,0.023185357
0.3912861,0.005522084
0.43724796,0.000144841
0.40812632,0.012818928
0.51165587,0.012830325
0.42791367,0.031699028
0.43230349,0.032701574
0.43331963,0.007110833
0.45364961,0.013131484
0.39344782,0.019596975
0.40125513,0.021978529
0.38831142,0.009555485
0.43605429,0.008196309
0.41291451,0.005830232
0.43259829,0.012467075
0.39976367,0.008189472
0.41930199,0.016485723
0.39217424,0.032094359
0.4588508,0.041455034
0.44409642,0.02296401
0.39596328,0.011432094
0.38096771,0.007184086
0.36762422,0.009907132
0.4405762,0.007363581
0.45855865,-0.003860564
0.46069622,-0.020788582
0.40958217,0.026938863
0.36678565,0.032519512
0.3429217,0.071139932
0.46749532,0.016498255
0.47609347,-0.001536737
0.51318818,0.00726566
0.49411249,0.037932444
0.46673658,0.027509691
0.44713777,0.008620828
0.47906178,0.025035856
0.49775401,0.001137354
0.47567442,0.006074594
0.53049701,-0.005063101
0.51844728,0.024623327
0.45902064,-0.010068454
0.45459139,0.00667331
0.43498468,0.007490115
0.51897568,0.007625296
0.44856757,-0.008882256
0.42722285,0.009727022
0.43686074,0.008310815
0.5226354,0.011227243
0.41034675,-0.061580256
0.44997066,0.013630083
0.50392324,0.008713854
0.51132905,0.041129097
0.52728319,0.028362013
0.46837512,0.018870708
0.52552438,0.018740945
0.61575943,0.00550345
0.45886129,-0.000874907
0.50098389,-0.002534167
0.45480162,0.011855557
0.44399413,0.001342201
0.50518346,0.016395247
0.45539436,0.009058697
0.43991661,0.013362583
0.49851432,0.004192254
0.4659825,0.014886713
0.37943351,0.016741326
0.46402174,0.053067558
0.39305836,0.007230517
0.44586885,0.002458222
0.44195169,0.002046468
0.40757078,0.009985297
0.48978138,0.014215571
0.41737652,0.038484994
0.40979218,0.028260263
0.41592413,0.021227362
0.50083053,0.024192341
0.49269128,0.011423327
0.44736955,0.02766159
0.47450507,-0.003251604
0.51449871,-0.001695628
0.49993888,0.031702932
0.44570199,0.004221485
0.43419132,0.005699363
0.48826447,-0.000166235
0.45879254,0.009946393
0.47831109,0.004670879
0.4366082,0.007111642
0.42759401,-0.001407115
0.48950174,0.052488368
0.50079983,0.003917504
0.5349049,0.011621032
0.4682849,0.005140148
0.46689028,0.06182998
0.36311957,0.003034585
0.46173227,0.006207157
0.46357122,0.013996085
0.4410708,0.010613129
0.47424963,-0.000619119
0.4159199,0.030687982
0.48190165,0.019796094
0.55180889,0.00097177
0.42731339,0.003798773
0.38172111,0.057025824
0.49508873,0.005438378
0.48150155,0.001002736
0.429856,0.000175769
0.42203104,0.016905697
0.49087194,-0.00763077
0.48215845,0.005951191
0.46152648,0.038670544
0.47947749,0.013724066
0.42659789,0.011352722
0.41597438,0.018118314
0.45594314,0.019060574
0.48905557,0.009256106
0.41610211,0.022156257
0.39759636,0.033771969
0.50307536,0.013046937
0.40349397,0.059592143
0.41207236,0.029500358
0.42574117,0.025172051
0.40844917,0.051047683
0.44738612,0.017383348
0.46506834,0.015098419
0.45016721,0.011739628
0.41186914,0.026314586
0.40525529,0.007243371
0.43002817,0.019419886
0.38204202,0.017635055
0.45482954,0.016672036
0.46146846,0.018763158
0.41015679,0.017155299
0.45789212,0.011737839
0.40690401,0.03383458
0.43481389,0.01076125
0.48035023,0.040843681
0.42172915,0.017215602
0.4998987,0.019806553
0.48768315,-0.001598705
0.46099523,0.019421207
0.46551242,0.001596978
0.44451931,0.020610375
0.49086091,0.007807756
0.48776802,0.015069551
0.42700833,0.004468311
0.44021416,0.043252401
0.4177618,0.043914158
0.43266085,0.022799699
0.51191682,0.030261751
0.40701327,0.042741887
0.38187212,-0.00176678
0.41511008,0.020626606
0.42676532,0.014536986
0.36829925,0.023451159
0.43728912,0.038804129
0.49605134,0.071901679
0.42561972,0.021878749
0.42466584,0.025964104
0.41945586,0.050892461
0.40848461,0.007978736
0.38468599,-0.017655719
0.44928989,0.0220431
0.45945117,0.02911851
0.45664564,0.001979919
0.48540124,0.010439674
0.50108206,0.013312685
0.47071666,0.014337557
0.44638988,0.005961844
0.39939725,0.022312786
0.39140612,0.035363108
0.45137402,0.022290166
0.4678165,0.007407118
0.45643249,0.009842298
0.452595,0.000594995
0.43146235,0.016456384
0.48048148,0.027790891
0.47161111,0.008760749
0.43348768,0.021631479
0.45455,0.010149678
0.44472697,0.020991638
0.44200674,0.005535376
0.48123047,0.008172077
0.46190459,0.017232493
0.50141364,0.008860719
0.5158599,-0.00324661
0.50163329,0.02269013
0.47056365,0.01049526
0.46592423,0.028308067
0.48242816,0.031119535
0.44100291,0.00930775
0.48003531,0.011711414
0.45607772,0.025928032
0.52222508,0.010297463
0.50567347,0.013212781
0.48679906,0.009790914
0.51971608,0.004473167
0.55194014,0.009885111
0.53401905,0.005739051
0.43623272,0.020171152
0.47714075,0.005486576
0.4464781,0.008017668
0.47085014,-0.005589006
0.46048051,0.025975769
0.45695075,0.016466754
0.5140453,0.01863865
0.4982816,0.018126357
0.44591072,0.058799889
0.49528444,-0.038683139
0.46186414,-0.003092777
0.63777876,-0.03927331
0.42325616,0.011240733
0.52612752,0.003626251
0.54388452,-0.004261507
0.55007029,0.03783277
0.47490874,0.004211365
0.42860481,0.008809534
0.45479378,-0.005762479
0.59809983,0.004485966
0.39595956,0.009873728
0.3610296,0.03469089
0.41286787,0.016608164
0.51481885,0.007509083
0.40838081,0.051835775
0.41039532,0.035402056
0.39759988,0.030544844
0.49315038,0.003915565
0.45839009,0.010953028
0.42765495,0.005078529
0.4424651,0.019647896
0.43095261,0.018039854
0.41649115,0.03050831
0.42365152,0.046432901
0.38127485,0.032261588
0.39608338,0.067507602
0.34588361,0.040318251
0.34342405,0.02225076
0.46231368,0.001065994
0.41346195,0.039200347
0.42982495,0.018509498
0.44103557,0.040827278
0.49228749,0.037851717
0.39398435,0.15808401
0.46630007,0.007647282
0.40554726,0.066809013
0.49965751,0.054592453
0.53406072,0.031399529
0.47316676,0.03396447
0.48837298,0.018244909
0.4566595,0.04638128
0.47455901,0.034620594
0.46304086,0.030839309
0.46844408,0.004119322
0.48968196,0.029550403
0.54113209,-0.005087783
0.49887967,0.008116279
0.44212568,0.019709064
0.45426485,0.001510524
0.48857191,0.014092717
0.4737601,-0.000847887
0.48216134,0.003643934
0.3598105,0.016206039
0.43708199,0.003795981
0.40044531,0.075633824
0.43616444,0.014671575
0.48959729,0.010621594
0.47946408,0.025155883
0.45821685,-0.001494888
0.38752389,0.014255501
0.38836798,0.020333463
0.4024753,0.014146192
0.37509164,0.037352946
0.37847504,0.015472506
0.45593095,0.009421459
0.38211432,0.014972172
0.39756513,0.022142341
0.3698267,0.020904727
0.40091383,0.028170399
0.39813915,0.019638374
0.41555151,0.019114379
0.41007426,0.010749341
0.42540529,0.018788079
0.42710349,0.00386795
0.42084527,-0.00435625
0.35267484,0.014538309
0.42788288,0.031698916
0.39140433,0.006040377
0.42884499,-0.01289888
0.36030689,-0.021280177
0.40206346,0.002912901
0.41310975,0.020447532
0.46843216,0.008145317
0.43970704,0.028029228
0.40145239,0.010046896
0.45238489,0.002493644
0.36992651,0.01717693
0.41722569,-0.001432012
0.42072311,-0.00495452
0.44273421,0.002986945
0.36654818,0.000863295
0.40334144,0.028376179
0.34874269,0.032198921
0.40648037,-0.001337847
0.37922221,0.016916396
0.36113179,0.08316882
0.34705982,0.023828143
0.33153197,0.055901244
0.37817299,0.029227495
0.38229233,0.007822599
0.38431931,0.002946757
0.36392599,-0.003596828
0.34812933,0.019343736
0.34643382,0.051743105
0.35781398,0.026415359
0.42504349,0.007624656
0.41663843,0.008685692
0.34988698,0.029364455
0.39258191,0.013909915
0.49275073,0.025840687
0.37525412,0.035503127
0.39151403,0.015618444
0.44217214,0.005488033
0.36874044,0.025876602
0.37073657,0.053814851
0.41902998,0.005505678
0.38398612,0.021515183
0.40808666,0.015044147
0.48562416,0.007781821
0.46372572,0.017598312
0.45256051,0.016387535
0.43791437,0.001297997
0.41161951,0.004477186
0.43419668,0.00784435
0.43950418,0.027883835
0.45986632,0.00069819
0.42765382,0.005621651
0.4065145,0.031674828
0.45764402,0.002171463
0.40241781,0.010689273
0.43797684,-0.000869168
0.34017664,0.027799951
0.37195089,0.020638078
0.42480043,-0.005870202
0.43848145,0.002882946
0.45792112,0.005368313
0.47759533,0.003696067
0.44572571,0.009163961
0.42777288,0.013382657
0.4436689,0.04029955
0.39611575,0.031331502
0.39253986,0.030341784
0.43075377,0.013818826
0.39361054,0.035933539
0.39244559,0.008513655
0.4404864,0.01117673
0.4067305,0.002894244
0.50815624,0.014959036
0.41880068,0.00354061
0.4070591,0.002061962
0.41823155,0.021017669
0.39416021,0.023901172
0.42633802,0.040878795
0.40158087,0.037837371
0.46066457,0.008110312
0.40621024,0.009864759
0.39562079,0.02462017
0.41141084,0.007297583
0.39519385,-0.001674763
0.38342804,0.007048
0.40829408,0.056872644
0.4289614,0.004061563
0.42181405,0.015340801
0.41806516,0.016746294
0.40894279,0.015833074
0.40713486,0.015426125
0.4353613,0.021548666
0.434367,0.011327933
0.44440305,0.016352151
0.44143361,-0.000557689
0.37921262,0.03449177
0.42318064,0.018080244
0.42633516,-0.008435546
0.44639793,0.008787018
0.4220331,0.026496639
0.41323936,0.086237535
0.49544209,0.002194014
0.4394502,0.005217653
0.47729808,0.002563088
0.41861346,0.026527843
0.45898315,0.005360173
0.45868045,-0.004521332
0.39145175,0.010651108
0.44741186,0.0041838
0.3970314,0.00628029
0.50381213,0.006851568
0.52281022,0.018209253
0.39099705,0.018983172
0.4050262,0.012197966
0.38478217,0.004858213
0.43565929,0.001794036
0.43053269,0.020993616
0.38942763,0.000488189
0.41320339,0.000360307
0.37184045,0.009182447
0.48867193,-0.002745561
0.36187503,0.018368756
0.40676481,0.005507395
0.42701244,0.005646511
0.5029512,0.029793099
0.38926575,0.010540437
0.38089481,0.0201768
0.44123304,0.001691563
0.38719732,0.023498146
0.39457798,0.027308656
0.41095793,0.017380174
0.4003109,0.009305948
0.43447787,0.023806892
0.33407903,0.022084117
0.38427046,0.036906529
0.36318976,0.017487252
0.40084419,0.009185621
0.41197258,0.012266887
0.29595292,-0.005066098
0.33570933,0.00095164
0.35550046,0.040839393
0.39181653,0.00762121
0.31774828,0.073168188
0.41537681,0.013211747
0.43399525,0.003844289
0.37466431,0.025850184
0.40559831,0.006468527
0.51539445,0.000619473
0.43422073,0.035911862
0.48918834,0.013724676
0.44097662,0.023011006
0.40582499,0.006406252
0.36519393,0.009770626
0.37852487,0.026114875
0.29189822,-0.009420738
0.40083086,0.015635498
0.39561075,0.020809732
0.41956636,0.008805333
0.39881679,0.026107756
0.41286215,0.00458176
0.4021993,0.012675317
0.37231174,0.031225055
0.42137805,0.005261965
0.4222208,0.011458348
0.42195016,0.009880937
0.39320776,0.001024539
0.42093772,0.033853717
0.40548584,0.037295751
0.40529442,0.010164557
0.39369684,0.041642815
0.42884907,0.016489292
0.41551137,0.002457008
0.39339256,0.024341142
0.41199136,0.015065944
0.45498961,0.002198004
0.41204265,0.008366526
0.39843678,0.024502005
0.40657178,0.005252208
0.37978381,0.004734321
0.44113579,0.023611235
0.37270993,0.022257842
0.3719849,0.019235356
0.44556668,0.010056785
0.37654352,0.044216078
0.38041505,0.021573503
0.36432791,0.012039588
0.45375994,0.020287056
0.45831716,-0.000362183
0.4634991,0.012898092
0.40088791,0.019199317
0.42614159,0.019483965
0.40171567,0.006756258
0.44634795,0.002571208
0.43176004,0.003114663
0.44307935,0.040055856
0.40753791,0.030215252
0.44865751,0.003950872
0.44151455,0.020016829
0.33663717,0.014785816
0.45850301,0.017636284
0.4126491,0.011615515
0.38543305,0.011536205
0.36262324,0.060687393
0.42506438,0.012883394
0.34538323,0.039524313
0.42480719,0.006123491
0.35649785,0.001324199
0.36888695,0.052238341
0.51179147,0.014047558
0.40903488,0.016488861
0.41454938,0.11818607
0.3795518,0.024083462
0.39879552,0.013120725
0.40856007,-0.006538602
0.42034015,0.024926577
0.46664429,0.007484283
0.46656889,-0.006640523
0.40502682,0.01476069
0.44588766,-0.004485034
0.49059901,0.000457005
0.42292207,0.005552831
0.42757484,0.025778554
0.44034857,0.003490034
0.4671188,0.006081207
0.50463873,0.009584406
0.42760453,0.00990841
0.56019974,-0.000455536
0.48882672,0.008674065
0.43302476,0.013414778
0.43883502,0.014893959
0.42839894,0.016986223
0.42685163,0.01277458
0.43811542,-0.006519034
0.46199673,0.000525177
0.54443717,-0.003844988
0.50254911,0.000940709
0.46094781,0.002026141
0.47137097,0.002094496
0.42033786,0.010189415
0.47171193,-0.000794525
0.35744029,0.001071702
0.45249057,0.020075424
0.40756744,0.009269395
0.40413961,0.019126553
0.40543208,0.0244768
0.38721722,0.003543994
0.36521396,0.019007886
0.41380066,0.024082823
0.43393815,0.014385816
0.42648557,0.017364357
0.39305562,0.026438862
0.36500761,0.009512552
0.38426837,0.062822454
0.37685868,0.007644949
0.42951983,0.014323344
0.43704012,0.011842169
0.35583746,0.078630596
0.40886641,0.033990812
0.36589631,-0.008149694
0.42575222,0.007454987
0.40370294,0.034847084
0.39154881,-0.001077101
0.41336757,0.025836222
0.41663355,-0.00103554
0.41034576,-0.00372376
0.45530057,-0.002316309
0.44565609,0.011744645
0.43517616,0.035249054
0.40278015,0.026783388
0.48123777,0.020701645
0.46521646,0.006738219
0.42887977,0.005745769
0.38861647,0.000335877
0.39802766,0.010389973
0.4027338,0.044290975
0.37222663,0.018574936
0.39595196,0.018702462
0.51625276,0.03415465
0.44579506,0.006369904
0.43585974,0.006456748
0.50854504,-0.001364317
0.39659932,0.009664154
0.45063907,0.028633552
0.41837305,-0.005346954
0.45058289,-0.003549504
0.44707704,0.025994893
0.45263851,0.002517872
0.3831901,0.048631579
0.41711724,0.009347213
0.47269467,0.020313947
0.40863612,0.0070515
0.41597378,0.003122208
0.48472491,0.005383584
0.4613916,0.004175324
0.39399627,0.006597094
0.41288838,0.051411297
0.46544209,0.017282777
0.41404793,0.003983146
0.61635011,0.004548415
0.41283655,-0.003209031
0.46353927,0.014238946
0.45690736,0.026374657
0.42303067,0.001101501
0.38459986,0.011851442
0.39925876,0.014120706
0.44355151,0.019081349
0.4328351,0.01913256
0.45783019,0.020608725
0.39471012,0.005209041
0.3859193,0.043590896
0.37999856,0.020103075
0.46050477,0.013550971
0.44930226,-0.005590373
0.45190814,-0.002348356
0.44375685,0.016998673
0.40435216,0.014445104
0.48144257,7.48E-05
0.4056364,0.012408796
0.41041631,0.008799244
0.3574329,-0.001030687
0.47872213,-0.002863429
0.45438728,0.001388286
0.4725711,-0.001710861
0.5116474,-0.003961093
0.4485907,0.003054697
0.49757227,0.023883011
0.4119719,0.002112951
0.4267076,0.005014306
0.43280032,0.015978221
0.42706186,-0.001480156
0.33890554,0.02333672
0.44483587,0.003414649
0.41082177,0.018365894
0.49420056,0.020637853
0.48967248,-0.000997994
0.48158696,0.004278627
0.41764817,-0.020154968
0.39536345,-1.70E-05
0.43505087,-0.004039629
0.43365234,0.000127455
0.48665106,0.013745771
0.41236049,0.01690378
0.44277379,0.016711529
0.4231993,0.013528416
0.47946328,0.016108215
0.44403476,0.022607161
0.52285469,-0.002021413
0.45799899,0.019290376
0.43350106,0.012797814
0.44292954,0.010910289
0.43197894,0.008703039
0.45128682,0.008628131
0.39896798,0.02183836
0.4945575,0.003794821
0.39889485,0.027269192
0.467114,0.001954884
0.44175076,0.008320519
0.42769682,0.004620307
0.46821177,0.018080616
0.41332278,-0.000865375
0.42040092,0.037769478
0.44522059,0.019947086
0.40756887,0.016943406
0.44745243,0.065879017
0.45119676,0.032148246
0.4099063,-0.003507589
0.42033696,-0.002369062
0.40154234,0.00779058
0.42022413,0.012157405
0.48975363,-0.079938978
0.44773206,0.018986305
0.40851629,0.013489676
0.4502376,0.005081873
0.42265901,0.01103897
0.40138268,0.012031781
0.41509131,0.018492427
0.42083043,0.019284295
0.39860177,0.009610397
0.39211848,0.010413115
0.45219103,-0.01032747
0.44059011,0.004231044
0.39403298,0.006161202
0.42774257,0.02128436
0.42709643,0.000631897
0.40154916,0.019032747
0.42984107,0.007867994
0.43591765,0.001826412
0.41615355,0.0231589
0.42947632,-7.28E-05
0.45647174,0.024903385
0.3862513,0.001425145
0.38003251,-0.003550355
0.39189273,0.044002224
0.41756728,0.012032766
0.44285792,0.016047655
0.4166142,0.013292051
0.44022745,0.029607642
0.51829356,-0.00407673
0.46547949,-0.021601619
0.45788935,0.001724586
0.43075982,0.024771215
0.47664768,0.018537564
0.45150697,-0.004293688
0.42177653,0.003618105
0.45272428,0.017237579
0.4566198,0.017512115
0.44609362,0.003161179
0.45266151,0.016482433
0.47139272,0.015418028
0.43625173,0.034398977
0.40477282,0.002671332
0.38739866,0.021181526
0.40260488,0.011224504
0.39012375,0.021672774
0.42443967,0.035607029
0.40151262,0.009325354
0.41554472,0.017794641
0.39868376,0.008957669
0.39854023,0.000761556
0.41074622,0.015539925
0.4542948,0.019050557
0.41671726,0.013277085
0.4452922,0.024997603
0.44507623,0.00735874
0.46794459,0.0011157
0.45585987,-0.001496462
0.43917915,0.013872623
0.41523924,0.001487313
0.45253491,-0.00351685
0.40667623,0.014771666
0.45286331,0.01693322
0.41000393,0.016442234
0.37455213,0.037521016
0.36262199,0.01152148
0.36322951,0.017502548
0.386071,0.025477109
0.3398765,0.021428306
0.37882745,0.022553183
0.36937708,0.00573397
0.39676869,0.021191871
0.42072839,0.016781192
0.40512943,0.004355243
0.49063748,0.003903625
0.44325182,0.006966152
0.45588633,0.005337767
0.43536106,0.011007391
0.41740268,0.001503476
0.44430563,0.012916635
0.41938302,0.005242719
0.38600409,0.006833941
0.40476334,0.01210936
0.42698577,0.004123912
0.46616918,0.015108598
0.40693089,0.007341752
0.40861797,0.031842589
0.38891831,0.005340661
0.33267576,0.005033178
0.4501951,0.013244697
0.3707608,0.016943645
0.46756044,-0.003251401
0.45588842,0.008184886
0.45080853,0.005578078
0.45155013,0.057094593
0.40227544,0.065349601
